mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
TESS,198153540,1798.02,2458739.081000,0.437783,0.050449
TESS,8967242,1799.01,2458904.815773,7.093853,0.104615
TESS,51912829,180.01,2458325.896392,0.835412,0.043272
TESS,119584412,1801.01,2458903.544154,21.284406,0.115358
TESS,138762614,1802.01,2458904.154502,16.796111,0.145789
TESS,144401492,1803.01,2458911.673621,12.891153,0.092818
TESS,144401492,1803.02,2458904.622790,6.294392,0.092822
TESS,148679712,1804.01,2459635.288724,4.924643,0.115708
TESS,165763244,1805.01,2458901.500850,24.073068,0.159734
TESS,166648874,1806.01,2458909.546801,15.145469,0.107626
TESS,76923707,181.01,2458358.118263,4.532050,0.098977
TESS,376524552,1811.01,2458899.871579,3.712964,0.083064
TESS,207425167,1812.01,2458924.593048,nan,0.304282
TESS,207425167,1812.02,2458902.457607,11.613237,0.129111
TESS,207425167,1812.03,2458909.514014,nan,0.240218
TESS,160440924,1814.01,2458685.507010,6.365780,0.186833
TESS,233720539,1815.01,2459609.320928,2.555331,0.215583
TESS,285094173,1817.01,2458908.323650,6.696950,0.083750
TESS,330799746,1818.01,2458906.802270,5.510780,0.186375
TESS,341815767,1819.01,2458685.555900,3.093740,0.102125
TESS,76989773,182.01,2458355.082550,1.769180,0.073667
TESS,393831507,1820.01,2458903.063270,4.860710,0.113417
TESS,9392421,1822.01,2459613.518050,9.611842,0.223259
TESS,142381532,1823.01,2458909.246197,194.067443,0.245250
TESS,142387023,1824.01,2459586.612884,22.808601,0.165000
TESS,229750058,1825.01,2459609.573010,10.182448,0.117708
TESS,232982938,1828.01,2459609.237233,9.094189,0.186375
TESS,235905185,1829.01,2459587.194064,6.289587,0.128125
TESS,27194429,1831.01,2458928.117932,0.555293,0.035335
TESS,307956397,1832.01,2459611.456293,4.150868,0.094417
TESS,71612483,1834.01,2458928.268741,1.216809,0.085296
TESS,347332255,1835.01,2458932.763635,5.641960,0.128631
TESS,347332255,1835.02,2458937.873023,nan,0.164394
TESS,207468071,1836.01,2458933.164390,20.382317,0.274018
TESS,144441148,1837.01,2458931.250769,5.818224,0.049765
TESS,381714186,1839.01,2458928.501120,1.424816,0.060175
TESS,404505029,1842.01,2458933.335825,9.574048,0.184461
TESS,272758199,1845.01,2459446.475263,3.661001,0.100958
TESS,198385543,1846.01,2458768.027789,3.930711,0.059758
TESS,54002556,1847.02,2459130.150082,12.764581,0.088833
TESS,219824469,1848.01,2458740.282650,5.481000,0.189333
TESS,23740089,1849.01,2458932.610690,9.865310,0.074583
TESS,149577217,1850.01,2458931.035590,7.391430,0.052167
TESS,378976682,1851.01,2458930.486400,6.018150,0.054000
TESS,219728669,1852.01,2458930.362510,2.360110,0.102500
TESS,73540072,1853.01,2458929.645730,1.243570,0.053042
TESS,157225097,1854.01,2458931.881850,2.526180,0.081042
TESS,81247740,1855.01,2458929.442560,1.364160,0.046750
TESS,224313733,1856.01,2458729.214190,39.401570,0.334708
TESS,180652891,1857.01,2458929.130450,0.776120,0.049583
TESS,424733642,1858.01,2458932.014840,2.090980,0.053000
TESS,229742722,1859.01,2459360.973121,63.483240,0.200405
TESS,202426247,1860.01,2458683.603395,1.066232,0.060284
TESS,323295479,1861.01,2458622.925373,742.521450,0.274458
TESS,207425203,1865.01,2458712.117870,1.224250,0.057542
TESS,400430915,1866.01,2459581.465281,2.186216,0.162873
TESS,230087585,1868.01,2459587.353640,8.826298,0.135917
TESS,299780329,1869.01,2459362.742783,1.602439,0.042042
TESS,260304296,187.01,2459199.746430,0.512591,0.051833
TESS,230375747,1870.01,2459580.912394,2.763402,0.146084
TESS,229490898,1872.01,2459608.748764,2.234969,0.102398
TESS,328933398,1873.01,2458706.450090,24.933450,0.236708
TESS,328933398,1873.02,2458848.658371,nan,0.211717
TESS,328933398,1873.03,2459422.568312,7.005730,0.125747
TESS,232641326,1874.01,2459613.917370,17.868330,0.226042
TESS,233047097,1875.01,2459608.283197,11.309250,0.074958
TESS,233078665,1876.01,2459608.254109,6.482689,0.096208
TESS,233497719,1877.01,2459610.280072,3.801594,0.115833
TESS,219762508,1878.01,2459611.037808,3.235092,0.037542
TESS,243335710,1879.01,2459621.059859,13.704475,0.236105
TESS,280830734,188.01,2458325.778896,1.161946,0.039182
TESS,359357695,1880.01,2459363.247029,1.726263,0.073874
TESS,59859387,1881.01,2459201.820111,1.120359,0.099474
TESS,396368313,1882.01,2459362.255492,3.089843,0.071888
TESS,348755728,1883.01,2459256.846053,4.506299,0.085990
TESS,219879302,1884.01,2459613.350499,6.782257,0.108292
TESS,258510872,1885.01,2459612.661240,6.543823,0.167467
TESS,403136415,1886.01,2458326.378000,2.512803,0.106061
TESS,229586455,1887.01,2459580.656352,2.200137,0.068750
TESS,139771134,1889.01,2459036.734021,0.913470,0.046838
TESS,278866211,189.01,2458325.162890,2.194070,0.053167
TESS,288636599,1890.01,2459584.556286,19.967817,0.264350
TESS,139198430,1891.01,2459085.818820,15.361790,0.057875
TESS,63698669,1892.01,2458364.632073,nan,0.211207
TESS,264544388,1893.01,2458824.861486,nan,0.675001
TESS,280865159,1894.01,2458387.073001,739.242401,0.801595
TESS,384159646,1895.01,2459362.934319,748.073942,0.211050
TESS,174302697,1896.01,2458743.727014,nan,0.671026
TESS,420645189,1897.01,2459001.000353,nan,0.277264
TESS,420645189,1897.02,2458837.475676,nan,0.276405
TESS,91987762,1898.01,2459531.564033,45.522123,0.167667
TESS,268301217,1937.01,2459304.593582,0.946679,0.045417
TESS,128449971,1938.01,2459346.075404,12.700635,0.108145
TESS,7413227,1940.01,2459359.556625,3.415862,0.075000
TESS,382980571,1943.01,2459359.816442,1.742564,0.071667
TESS,31268146,1948.01,2459386.098448,3.647523,0.188417
TESS,334125713,1949.01,2458574.038410,4.621090,0.175125
TESS,356590734,1951.01,2459381.402348,4.829404,0.121000
TESS,466113537,1954.01,2458572.598090,4.904270,0.219125
TESS,302659412,1957.01,2459358.043317,14.518971,0.115375
TESS,356747847,1958.01,2459336.491983,14.648237,0.081375
TESS,234519192,196.01,2458354.312708,1.163016,0.080659
TESS,318828309,1960.01,2459308.733186,5.327420,0.249766
TESS,179319057,1961.01,2459352.079496,6.701896,0.078083
TESS,190271688,1963.01,2459341.019296,12.651367,0.178208
TESS,242083025,1964.01,2459307.489961,0.646812,0.043840
TESS,242120884,1966.01,2459334.472849,0.622875,0.036542
TESS,320079492,1967.01,2459307.334889,0.426270,0.019734
TESS,210445631,1968.01,2458601.956960,3.971950,0.179042
TESS,162695785,1970.01,2459359.523348,2.559966,0.112750
TESS,267414551,1972.01,2458571.461580,4.763100,0.076583
TESS,47617161,1973.01,2459335.075247,3.919244,0.094341
TESS,295562522,1974.01,2459338.012334,5.437146,0.069620
TESS,467281353,1975.01,2459332.170291,2.831932,0.136958
TESS,329888006,1976.01,2459360.021406,7.694310,0.370958
TESS,12421862,198.01,2458356.367200,10.215017,0.082013
TESS,378613125,1981.01,2458572.357810,2.477070,0.108792
TESS,437329044,1982.01,2458602.579780,8.586350,0.222833
TESS,162246865,1984.01,2459331.916116,0.564619,0.054625
TESS,469212332,1985.01,2459288.767102,30.786856,0.144417
TESS,468997317,1986.01,2459256.974533,7.504383,0.204032
TESS,349088467,1987.01,2459575.311006,2.586146,0.054125
TESS,309792357,199.01,2459199.992188,104.873581,0.271083
TESS,445903569,1994.01,2459281.946807,4.033772,0.159262
TESS,299023386,1995.01,2459330.929002,1.552804,0.075583
TESS,142378043,1997.01,2459329.463543,1.836325,0.042129
TESS,447206604,1999.01,2459297.523478,7.212704,0.099317
TESS,371188886,2000.01,2459356.496585,9.127051,0.144042
TESS,371188886,2000.02,2459282.809012,3.098196,0.093527
TESS,118084044,2001.01,2459308.261735,2.743457,0.073839
TESS,58463434,2003.01,2458579.365320,nan,0.147042
TESS,147660886,2005.01,2458549.833830,17.307140,0.172417
TESS,219466784,2007.01,2458872.689910,nan,0.381892
TESS,70887357,2008.01,2458454.332610,723.834501,0.307623
TESS,243187830,2009.01,2458783.772719,nan,0.107204
TESS,350618622,201.02,2458327.244081,5.849229,0.152654
TESS,26547036,2010.01,2458712.305023,nan,0.336227
TESS,188589164,2013.01,2458956.396322,2.616277,0.047287
TESS,368287008,2015.01,2458956.033366,3.345890,0.040634
TESS,219508169,2016.01,2458957.617667,6.817513,0.118731
TESS,219508169,2016.02,2458957.748602,2.458967,0.081598
TESS,357501308,2018.01,2458958.254195,7.437115,0.112377
TESS,159781361,2019.01,2458958.287592,15.347453,0.297848
TESS,355509914,202.01,2458326.110605,1.738674,0.054117
TESS,16884216,2023.01,2458964.128568,11.190049,0.123923
TESS,394050135,2025.01,2459417.800360,8.872083,0.147208
TESS,407059875,2026.01,2458768.290240,7.192400,0.113833
TESS,422656370,2030.01,2458767.489160,1.325430,0.043625
TESS,470127886,2031.01,2458794.388680,5.715470,0.163542
TESS,470159478,2032.01,2458802.014350,17.009340,0.100208
TESS,53617134,2033.01,2458794.682700,18.823800,0.200250
TESS,53709089,2035.01,2458793.504850,8.512260,0.127833
TESS,368320811,2036.01,2458956.192810,1.258250,0.049667
TESS,405559035,2037.01,2458747.683990,11.150310,0.185375
TESS,235937532,2038.01,2459581.272574,3.732118,0.214667
TESS,237071229,2039.01,2458717.601410,11.248860,0.124583
TESS,281781375,204.01,2458328.036410,43.827960,0.178412
TESS,427730490,2040.01,2458767.429980,3.860850,0.109833
TESS,346929661,2043.01,2458770.164830,12.013000,0.170875
TESS,347013211,2045.01,2458774.667770,9.077880,0.258917
TESS,468574941,2046.01,2458792.395190,1.497200,0.116917
TESS,159873822,2048.01,2458739.113330,13.790220,0.138000
TESS,314835525,2049.01,2458768.866550,5.303290,0.154458
TESS,281575427,205.01,2458326.331428,4.252988,0.129542
TESS,316468545,2050.01,2458741.398840,13.597500,0.114583
TESS,375850439,2051.01,2458792.018320,1.163430,0.067750
TESS,378355116,2054.01,2458769.222480,3.567710,0.137167
TESS,322062001,2055.01,2458767.321150,4.698020,0.096833
TESS,396356111,2056.01,2458771.677300,10.220700,0.160333
TESS,229888286,2057.01,2458957.402080,5.597580,0.208917
TESS,55650590,206.01,2458325.543666,0.736309,0.028727
TESS,285542903,2060.01,2458766.825060,2.265840,0.118042
TESS,334811204,2063.01,2458743.997640,21.076260,0.088500
TESS,356710041,2065.01,2458932.290829,nan,0.518347
TESS,147951030,2067.01,2459625.936436,8.812828,0.093750
TESS,417931300,2068.01,2458683.422327,7.769029,0.098521
TESS,198187049,2069.01,2458688.468918,5.921417,0.108766
TESS,233182695,2070.01,2459616.479987,6.383878,0.067667
TESS,198360694,2071.01,2458683.696347,5.673911,0.127234
TESS,900715901,2072.01,2458685.156339,3.167896,0.055538
TESS,441642457,2073.01,2458745.496603,79.828947,0.184104
TESS,158075010,2074.01,2458754.149159,177.583051,0.199589
TESS,23814735,2075.01,2458740.246777,4.798307,0.084339
TESS,27491137,2076.02,2458748.694406,33.689695,0.199379
TESS,230075227,2077.01,2459626.486891,6.115614,0.080958
TESS,159244568,2078.01,2458820.249587,6.277248,0.063854
TESS,224298134,2079.01,2458711.957689,1.492365,0.042644
TESS,224298134,2079.02,2458720.558815,9.317344,0.080046
TESS,314865962,208.01,2459369.280506,22.464233,0.222331
TESS,367739494,2080.01,2458689.517522,63.589687,0.167979
TESS,321669174,2081.01,2458685.896597,10.505298,0.099289
TESS,160039081,2082.01,2458752.924999,30.200246,0.195233
TESS,233633993,2083.01,2458695.875564,17.969847,0.183743
TESS,441738827,2084.01,2458741.073362,6.078304,0.083674
TESS,103633672,2085.01,2458850.320627,nan,0.277979
TESS,230387153,2086.01,2458686.893772,41.753918,0.197350
TESS,230387153,2086.02,2458689.928011,20.261734,0.138776
TESS,219462190,2087.01,2458709.129054,nan,0.670669
TESS,441765914,2088.01,2458769.607929,124.729510,0.302253
TESS,341815197,2089.01,2458690.397118,49.994169,0.226437
TESS,52204645,209.01,2458325.884290,4.379442,0.072894
TESS,233721037,2090.01,2458715.333688,230.922120,0.660844
TESS,219778329,2091.01,2458742.874740,177.218887,0.231628
TESS,393965778,2092.01,2458740.678159,4.303042,0.096493
TESS,402898317,2093.01,2458751.604809,53.817658,0.203191
TESS,356016119,2094.01,2458691.329074,18.791793,0.061695
TESS,235678745,2095.01,2458692.799747,17.664973,0.113923
TESS,235678745,2095.02,2458704.289153,28.172836,0.193170
TESS,142748283,2096.01,2458684.832891,3.119035,0.052982
TESS,142748283,2096.02,2458687.538145,6.387800,0.058027
TESS,356700488,2098.01,2458932.868567,nan,0.460864
TESS,230386397,2099.01,2458690.291527,19.508043,0.216052
TESS,141608198,210.01,2459338.993120,9.010541,0.076847
TESS,219436394,2100.01,2459581.975751,23.657301,0.095194
TESS,165527918,2101.01,2458690.412371,9.075480,0.128190
TESS,289590465,2102.01,2458687.581920,6.706112,0.071034
TESS,160491359,2103.01,2459418.835754,2.662024,0.071625
TESS,367630162,2104.01,2459603.164348,3.272314,0.073667
TESS,367630162,2104.02,2458688.457673,5.904380,0.108813
TESS,367630162,2104.03,2458696.349841,15.180915,0.140553
TESS,367630162,2104.04,2458683.385446,1.980295,0.062495
TESS,156199502,2105.01,2459422.272665,15.915306,0.052357
TESS,446549906,2107.01,2458654.614670,2.454570,0.099583
TESS,347538174,2108.01,2458984.687570,6.805390,0.119833
TESS,300293197,211.01,2459175.996679,6.562716,0.075930
TESS,394029948,2110.01,2458687.555090,32.766390,0.253708
TESS,427320001,2112.01,2458777.053680,14.012350,0.228292
TESS,1400212743,2113.01,2458984.223980,5.246120,0.174750
TESS,9828416,2114.01,2458986.272700,6.210750,0.181125
TESS,206609630,212.01,2458325.489663,0.335272,0.029943
TESS,389900760,2120.01,2458795.822707,5.799810,0.038396
TESS,88996391,2121.01,2458983.630642,2.319565,0.084413
TESS,105840719,2123.01,2458990.812867,10.316187,0.160128
TESS,21832928,2128.01,2458987.266733,16.341914,0.189771
TESS,234345288,213.01,2458343.335721,23.519916,0.144209
TESS,234345288,213.02,2458328.444889,7.756531,0.100955
TESS,39200363,2133.01,2458985.878457,3.827183,0.094909
TESS,75878355,2134.01,2459407.546692,9.229273,0.123208
TESS,336128819,2136.01,2459394.593726,7.851908,0.067995
TESS,23059280,2137.01,2459393.084770,14.150227,0.159435
TESS,336267424,2138.01,2459420.867878,1.482153,0.108136
TESS,167415965,214.01,2459338.588106,18.553866,0.164762
TESS,167415965,214.02,2458332.472388,9.696114,0.121233
TESS,287256467,2141.01,2458992.505280,18.258947,0.174170
TESS,44313455,2142.01,2459014.833131,9.301737,0.092684
TESS,103195323,2143.01,2458984.066543,5.589776,0.231445
TESS,428988981,2144.01,2458791.631889,37.341212,0.231457
TESS,88992642,2145.01,2459403.202703,10.261105,0.305583
TESS,341630071,2147.01,2459389.536095,26.205279,0.244083
TESS,1716467085,2149.01,2459445.886663,0.584724,0.039625
TESS,231912935,215.01,2458334.399960,26.285125,0.131558
TESS,395393265,2152.01,2458792.556030,3.377430,0.150917
TESS,406855039,2153.01,2459631.142823,2.717840,0.216375
TESS,428787891,2154.01,2459416.287044,3.824081,0.097500
TESS,461591646,2155.01,2458792.850980,3.724660,0.132708
TESS,298495970,2157.01,2458989.019740,8.424260,0.101000
TESS,342642208,2158.01,2459414.557197,8.600787,0.137792
TESS,270515566,2159.01,2459414.164765,10.050938,0.262125
TESS,284477310,2160.01,2458685.363110,2.239170,0.073375
TESS,284564230,2162.01,2459592.677719,12.977400,0.127000
TESS,43429656,2163.01,2458983.960700,5.214850,0.168250
TESS,73560357,2165.01,2459417.644616,0.950000,0.106000
TESS,233680651,2166.01,2459631.210099,5.135427,0.150542
TESS,160162987,2167.01,2459441.746048,23.053170,0.051167
TESS,8516795,2169.01,2459412.297563,8.214851,0.159958
TESS,154741689,2170.01,2459597.043703,9.278512,0.205708
TESS,76197937,2172.01,2459011.829250,1.782520,0.113708
TESS,159815224,2174.01,2459416.657935,2.960189,0.085000
TESS,32090583,218.01,2458325.540192,0.438446,0.022006
TESS,298663873,2180.01,2459611.445537,260.218512,1.308917
TESS,233068569,2181.01,2459583.441299,8.379048,0.123917
TESS,1715469662,2183.01,2458684.085930,6.505310,0.231792
TESS,176956893,2184.01,2459381.957567,6.906778,0.258792
TESS,355096431,2185.01,2459036.889768,7.214772,0.167282
TESS,238171173,2186.01,2459040.679552,4.476524,0.124757
TESS,270472265,2187.01,2459387.346076,2.749228,0.070333
TESS,260797169,2188.01,2459037.589469,3.734835,0.102475
TESS,270342589,2189.01,2459037.694544,4.434400,0.117834
TESS,260609205,219.01,2459274.648782,4.461759,0.193292
TESS,389421473,2190.01,2459041.220441,5.315348,0.181127
TESS,262471759,2191.01,2459037.349685,4.011539,0.094527
TESS,277890574,2192.01,2459039.462472,6.264356,0.156025
TESS,401604346,2193.01,2459037.564542,2.122367,0.066064
TESS,271478281,2194.01,2459037.368498,15.336595,0.139581
TESS,24695044,2195.01,2459039.460820,4.164569,0.084576
TESS,372172128,2196.01,2459036.508778,1.195397,0.065635
TESS,142105158,2200.01,2459384.869876,2.936028,0.088250
TESS,219306934,2201.01,2459037.533971,1.347756,0.048890
TESS,355600246,2203.01,2459038.655122,3.056310,0.127952
TESS,260298958,2205.01,2459361.955752,0.889139,0.050392
TESS,90850770,2207.01,2459043.768974,8.001666,0.190032
TESS,38680052,2208.01,2459362.153557,0.674345,0.037543
TESS,271806353,2209.01,2459362.843930,3.439115,0.140066
TESS,317089588,2210.01,2459042.900700,12.786233,0.193807
TESS,212253390,2211.01,2459038.108613,3.091172,0.082145
TESS,280803917,2212.01,2459039.726546,5.129391,0.120920
TESS,406318573,2213.01,2459036.457442,5.179402,0.107608
TESS,272236017,2214.01,2459389.097502,2.415648,0.118208
TESS,425561347,2215.01,2459040.860955,5.781385,0.104972
TESS,39018923,2216.01,2459111.578880,5.680830,0.158625
TESS,234330672,2217.01,2459039.604460,3.830094,0.177528
TESS,348995212,2218.01,2459360.061526,0.345691,0.027000
TESS,278138619,2219.01,2459362.996935,10.168872,0.182850
TESS,150437346,2220.01,2459363.006828,1.392651,0.084894
TESS,306510653,2222.01,2459386.420276,2.245687,0.131458
TESS,273695332,2223.01,2459365.146877,6.930966,0.220506
TESS,388198242,2224.01,2459279.057126,0.505510,0.027010
TESS,271891552,2225.01,2459385.385757,3.577556,0.147125
TESS,403135192,2226.01,2459037.001959,0.901823,0.037596
TESS,405425498,2227.01,2458328.523606,4.221753,0.111028
TESS,143410850,2229.01,2458660.256090,4.986680,0.094458
TESS,439444938,2232.01,2459046.542480,11.459590,0.039833
TESS,421455387,2233.01,2458657.179650,2.508760,0.042500
TESS,271491157,2234.01,2459036.730410,2.916150,0.061708
TESS,267093376,2235.01,2458326.098680,17.140120,0.049000
TESS,394722182,2236.01,2458626.513200,3.531600,0.113250
TESS,231077395,2238.01,2459385.570216,3.390490,0.119917
TESS,70797900,224.01,2458365.843684,705.584466,0.079955
TESS,96973930,2241.01,2458657.362520,3.324300,0.097375
TESS,92562123,2242.01,2459041.758770,6.531440,0.238042
TESS,1990842033,2243.01,2459040.094000,5.414180,0.184500
TESS,1989628303,2244.01,2459039.627780,5.463770,0.043167
TESS,278415929,2245.01,2459389.180943,3.798111,0.163083
TESS,179580045,2248.01,2458337.157860,62.164080,0.193583
TESS,47525799,225.01,2458355.118503,nan,0.156250
TESS,229715760,2251.01,2459424.524783,11.574338,0.242375
TESS,233066156,2252.01,2458844.737947,12.379525,0.189914
TESS,367855829,2253.01,2458714.619721,85.424480,0.152744
TESS,233688779,2254.01,2459587.432143,26.457801,0.122333
TESS,265146266,2255.01,2458962.151916,11.954062,0.156795
TESS,262880065,2256.01,2458938.823053,13.961418,0.189747
TESS,198485881,2257.01,2458691.274304,35.189176,0.150645
TESS,219821826,2258.01,2459611.334426,9.679976,0.079042
TESS,219501568,2259.01,2458961.787024,16.593762,0.065124
TESS,232568235,2260.01,2458928.242161,0.352444,0.035453
TESS,229787062,2261.01,2459445.848583,1.901158,0.041625
TESS,165530380,2262.01,2459619.092810,1.493735,0.081750
TESS,159400561,2263.01,2458708.384365,nan,0.621816
TESS,235943205,2264.01,2458827.023984,121.345821,0.276174
